SYSTEM_NAME	percentage_of_black_gifted_served	school_total_percentage_black_served	
Atlanta Public Schools	0.521075581	0.807776109	0.286700528
Buford City	0.025568182	0.138528139	0.112959957
Cherokee County	0.025225225	0.069355356	0.044130131
Clayton County	0.641369048	0.721180996	0.079811948
Cobb County	0.115574436	0.31152851	0.195954074
Decatur City	0.095818815	0.339034588	0.243215773
DeKalb County	0.475733634	0.721604578	0.245870944
Douglas County	0.31161025	0.475266378	0.163656128
Fayette County	0.09950361	0.227673367	0.128169757
Forsyth County	0.008933086	0.024195919	0.015262833
Fulton County	0.150644142	0.418474298	0.267830156
Gwinnett County	0.132466604	0.279337524	0.14687092
Henry County	0.271347678	0.450703526	0.179355848
Marietta City	0.208504801	0.452160085	0.243655284
Rockdale County	0.374331551	0.587196614	0.212865063
