SYSTEM_NAME	gifted_total	black_total
Atlanta Public Schools	0.512226239	0.793406229
Buford City	0.032258065	0.129734848
Cherokee County	0.025678383	0.068900762
Clayton County	0.62745098	0.718409224
Cobb County	0.122502419	0.313005171
Decatur City	0.100961538	0.316955017
DeKalb County	0.472248846	0.705621806
Douglas County	0.308134521	0.483022419
Fayette County	0.102375297	0.231847317
Forsyth County	0.008435005	0.02527695
Fulton County	0.155289607	0.417729786
Gwinnett County	0.142556061	0.288943371
Henry County	0.299421009	0.458483755
Marietta City	0.202020202	0.455079122
Rockdale County	0.418243243	0.600812359
