FISCAL_YEAR	SYSTEM_NAME	percentage_of_black_gifted_served	school_total_percentage_black_served	
2011	Atlanta Public Schools	0.512226239	0.793406229	0.281179991
2011	Buford City	0.032258065	0.129734848	0.097476784
2011	Cherokee County	0.025678383	0.068900762	0.043222379
2011	Clayton County	0.62745098	0.718409224	0.090958243
2011	Cobb County	0.122502419	0.313005171	0.190502752
2011	Decatur City	0.100961538	0.316955017	0.215993479
2011	DeKalb County	0.472248846	0.705621806	0.23337296
2011	Douglas County	0.308134521	0.483022419	0.174887897
2011	Fayette County	0.102375297	0.231847317	0.12947202
2011	Forsyth County	0.008435005	0.02527695	0.016841945
2011	Fulton County	0.155289607	0.417729786	0.262440179
2011	Gwinnett County	0.142556061	0.288943371	0.146387309
2011	Henry County	0.299421009	0.458483755	0.159062745
2011	Marietta City	0.202020202	0.455079122	0.25305892
2011	Rockdale County	0.418243243	0.600812359	0.182569115
