FISCAL_YEAR	SYSTEM_NAME	percentage_of_black_gifted_served	school_total_percentage_black_served	percentage_of_minority_served	school_total_percentage_minority_served
2013	Atlanta Public Schools	0.443494777	0.766883985	0.537321937	0.858492143
2013	Buford City	0.049180328	0.129689175	0.175409836	0.444801715
2013	Cherokee County	0.02993688	0.068999635	0.13399459	0.264229547
2013	Clayton County	0.632475661	0.710796635	0.9527121	0.968609599
2013	Cobb County	0.129884671	0.314394928	0.328406673	0.57651501
2013	Decatur City	0.107448107	0.279812724	0.231990232	0.410906086
2013	DeKalb County	0.456027386	0.679320912	0.631999348	0.891657742
2013	Douglas County	0.327403015	0.499399568	0.47813195	0.679969578
2013	Fayette County	0.117972129	0.2452	0.292647765	0.44795
2013	Forsyth County	0.011257818	0.02717293	0.231688673	0.268345602
2013	Fulton County	0.168164105	0.420213813	0.466821823	0.677521261
2013	Gwinnett County	0.16323763	0.303921988	0.514161727	0.707749213
2013	Henry County	0.311451226	0.475021468	0.458971049	0.622442794
2013	Marietta City	0.223325062	0.435947158	0.444168734	0.816143498
2013	Rockdale County	0.476334951	0.620303492	0.631067961	0.797760254
